"89222100S";"CML 204 LAB LINE Enkeltcentral";"0";"0";"0";"0"
"89223100S";"TDL 202 LAB LINE Halvautomatcentral";"0";"0";"0";"0"
"89224100S";"Extra centraltilslutning LAB LINE O2";"0";"0";"0";"0"
"89711161S";"CMEL LAB LINE Enk.udtag på panel";"0";"0";"0";"0"
"9025";"Demineraliseret Vand,  L";"0";"0";"0";"0"
"9061";"Kalciumkarbid 25/50 MM A 100 KG";"0";"0";"0";"0"
"9097";"Karbidkalk";"0";"0";"0";"0"
"91";"Stålflasker - SI";"0";"0";"0";"0"
"9100";"Stålflasker - SI";"0";"0";"0";"0"
"91001911";"Erstatning for bortkommen 11kg. Alu-truck";"0";"0";"0";"0"
"9110";"10 L. Stålflaske";"0";"0";"0";"0"
"91100";"Ejendomsflaske solgt til Strandmøllen";"0";"0";"0";"0"
"91101500";"10 L. Stålflaske for Acetylen";"0";"0";"0";"0"
"9114";"14 L. Stålflaske";"0";"0";"0";"0"
"9120";"20 L. Stålflaske";"0";"0";"0";"0"
"91201500";"20 L. Stålflaske for Acetylen";"0";"0";"0";"0"
"9140";"40 L. Stålflaske";"0";"0";"0";"0"
"91401500";"40 L. Stålflaske for Acetylen";"0";"0";"0";"0"
"9150";"50 L. Stålflaske";"0";"0";"0";"0"
"92001902";"Propanfl, 2 kg stål-CGI, incl gas og afg";"0";"0";"0";"0"
"920019021";"Propanfl, 2 kg stål, incl gas og afg";"0";"0";"0";"0"
"920019022";"Propanfl, 2 kg st-KOSAN, incl gas og afg";"0";"0";"0";"0"
"92001903";"Propanfl, 3 kg stål-CGI, incl gas og afg";"0";"0";"0";"0"
"92001905";"Propanfl, 5 kg stål, incl gas og afgift";"0";"0";"0";"0"
"920019051";"Propanfl, 5 kg komp., incl gas og afgift";"0";"0";"0";"0"
"92001910";"Propanfl, 10 kg komp., incl gas og afg.";"0";"0";"0";"0"
"92001911";"Propanfl, 11 kg stål, incl gas og afgift";"0";"0";"0";"0"
"92001917";"Propanfl, 17 kg stål, incl gas og afgift";"0";"0";"0";"0"
"92001921";"2-3 kg Propan stål-flaske";"0";"0";"0";"0"
"92001922";"5-11 kg Propan stål-flaske";"0";"0";"0";"0"
"92001923";"17-33 kg Propan stål-flaske";"0";"0";"0";"0"
"92001925";"5-10 kg Propan komp.-flaske";"0";"0";"0";"0"
"92001926";"Propanfl, 6 kg CARAVAN, incl gas og afg";"0";"0";"0";"0"
"92001930";"Propanfl, 30 kg stål, incl gas og afgift";"0";"0";"0";"0"
"92001933";"Propanfl, 33 kg stål, incl gas og afgift";"0";"0";"0";"0"
"920031";"0-3 L. Stålflaske m/ventil";"0";"0";"0";"0"
"920031L";"2,5 L. Carbondioxid FOOD LINE";"0";"0";"0";"0"
"920031S";"0-3 L. Stålflaske m/ventil Specialgas";"0";"0";"0";"0"
"920032";"4-5 L. Stålflaske m/ventil";"0";"0";"0";"0"
"920032S";"4-5 L. Stålflaske m/ventil Specialgas";"0";"0";"0";"0"
"920035";"5 L. Stålflaske m/ventil for Acetylen";"0";"0";"0";"0"
"920036";"8 L. Alu-flaske m/ventil for CO2";"0";"0";"0";"0"
"920036L";"8 L. Alu-flaske m/ventil for CO2 FOOD LINE";"0";"0";"0";"0"
"920037";"14 L. Alu-flaske m/ventil for CO2";"0";"0";"0";"0"
"920037L";"14 L. Alu-flaske m/ventil for CO2 FOOD LINE";"0";"0";"0";"0"
"920051001M5";"0,5 L. Kompositfl. INVACARE std ventil";"0";"0";"0";"0"
"920051001M6";"0,5 L. Kompositfl. INVACARE spareventil";"0";"0";"0";"0"
"9200TEST";"Test flaske";"0";"0";"0";"0"
"92010110M4";"1 L. Stålflaske m/klein for Oxygen Med.";"0";"0";"0";"0"
"92011000";"1 L. Stålflaske m/ventil for Oxygen";"0";"0";"0";"0"
"92011001M";"1 L. Stålflaske m/pin for Oxygen MED LINE";"0";"0";"0";"0"
"92011001M3";"1 L. Kompositflaske m/pin for Oxygen MED LINE";"0";"0";"0";"0"
"92011001M5";"1 L. Kompositfl. INVACARE std ventil";"0";"0";"0";"0"
"92011001M6";"1 L. Kompositfl. INVACARE spareventil";"0";"0";"0";"0"
"92011100";"1 L. Stålflaske m/ventil for Nitrogen";"0";"0";"0";"0"
"92011400";"1 L. Stålflaske m/ventil for Hydrogen";"0";"0";"0";"0"
"92011600";"Radiometer - 0,5 L. Alu.-flaske m/ventil for CO2";"0";"0";"0";"0"
"92011601";"0,74 L. Alu.-flaske m/ventil for CO2";"0";"0";"0";"0"
"92011601F";"0,5 L. Stålflaske for Carbondioxid PHARMA LINE";"0";"0";"0";"0"
"92021000";"2 L. Stålflaske m/ventil for Oxygen";"0";"0";"0";"0"
"92021001M5";"2 L. Kompositfl. INVACARE std ventil";"0";"0";"0";"0"
"92021001M6";"2 L. Kompositfl. INVACARE spareventil";"0";"0";"0";"0"
"92021002";"2 L. Kompositflaske m/ventil for Oxygen";"0";"0";"0";"0"
"92021002F";"2 L. Stålflaske m/pin for Oxygen PHARMA LINE";"0";"0";"0";"0"
"92021002M";"2 L. Stålflaske m/pin for Oxygen MED LINE";"0";"0";"0";"0"
"92021002M2";"2 L. Alu-flaske m/pin for Oxygen MED LINE";"0";"0";"0";"0"
"92021002M3";"2 L. Letvægtsflaske m/pin for Oxygen MED LINE";"0";"0";"0";"0"
"92021002M3Q";"2 L. Letvægtsflaske KVIK-TOP for Oxygen MED LINE";"0";"0";"0";"0"
"92021002M5";"2 L. Kompositflaske m/int ventil for Oxygen MED LINE";"0";"0";"0";"0"
"92021002M6";"2 L. Kompositflaske m/int ventil for Oxygen MED LINE";"0";"0";"0";"0"
"92021002T";"Taske til 2 L. medicinsk flaske";"0";"0";"0";"0"
"92021100";"2 L. Stålflaske m/ventil for Nitrogen";"0";"0";"0";"0"
"92021200";"2 L. Stålflaske m/ventil for Argon";"0";"0";"0";"0"
"92021400";"2 L. Stålflaske m/ventil for Hydrogen";"0";"0";"0";"0"
"92021700";"2 L. Stålflaske m/ventil for N2O";"0";"0";"0";"0"
"92021800";"2 L. Stålflaske m/ventil for Helium";"0";"0";"0";"0"
"92023100";"2 L. Stålflaske m/ventil for Argonmix";"0";"0";"0";"0"
"92031000";"2,5 L. Stålflaske m/ventil for Oxygen";"0";"0";"0";"0"
"92031003M";"2,5 L. Stålflaske m/pin for Oxygen MED LINE";"0";"0";"0";"0"
"92031100";"2,5 L. Stålflaske m/ventil for Nitrogen";"0";"0";"0";"0"
"92031200";"2,5 L. Stålflaske m/ventil for Argon";"0";"0";"0";"0"
"92031300";"2,5 L. Stålflaske m/ventil for Luft";"0";"0";"0";"0"
"92031600";"Radiometer - 2,5 L. Stålflaske m/ventil for CO2";"0";"0";"0";"0"
"92031600L";"2,5 L. Stålflaske m/ventil for CO2 FOOD LINE";"0";"0";"0";"0"
"92031603F";"2,5 L. Stålflaske for Carbondioxid PHARMA LINE";"0";"0";"0";"0"
"92031603FH";"2,5 L. Stålflaske for Carbondioxid PHARMA LINE m. Håndhjul";"0";"0";"0";"0"
"92033100";"2,5 L. Stålflaske m/ventil for Argonmix";"0";"0";"0";"0"
"92035500";"Radiometer - 2,5 L. Stålflaske m/ventil for Gasmix";"0";"0";"0";"0"
"92035522002";"2,5 L. Flaske m/ventil for Labgas R02";"0";"0";"0";"0"
"92041000";"4 L. Stålflaske m/ventil for Oxygen";"0";"0";"0";"0"
"92041004M";"4 L. Stålflaske m/pin for Oxygen MED LINE";"0";"0";"0";"0"
"92041004MQ";"4 L. Stålflaske KVIK-TOP for Oxygen MED LINE";"0";"0";"0";"0"
"92041100";"4 L. Stålflaske m/ventil for Nitrogen";"0";"0";"0";"0"
"92041200";"4 L. Stålflaske m/ventil for Argon";"0";"0";"0";"0"
"92041304F";"4 L. Stålflaske for Atm. Luft PHARMA LINE";"0";"0";"0";"0"
"92041304FH";"4 L. Stålflaske for Atm. Luft PHARMA LINE m/Håndhjul";"0";"0";"0";"0"
"92041400";"4 L. Stålflaske m/ventil for Hydrogen";"0";"0";"0";"0"
"92041600";"4 L. Stålflaske m/ventil for CO2";"0";"0";"0";"0"
"92041600L";"4 L.  Stålflaske m/ventil for CO2  FOOD LINE";"0";"0";"0";"0"
"92041700";"4 L. Stålflaske m/ventil for N2O";"0";"0";"0";"0"
"92041704M";"4 L. Stålflaske for Dinitrogenoxid MED LINE";"0";"0";"0";"0"
"92041800";"4 L. Stålflaske m/ventil for Helium";"0";"0";"0";"0"
"92043100";"4 L. Stålflaske m/ventil for Argonmix";"0";"0";"0";"0"
"92051000";"5 L. Stålflaske m/ventil for Oxygen";"0";"0";"0";"0"
"92051000SG";"5 L. Stålflaske m/ventil for Oxygen";"0";"0";"0";"0"
"92051005M";"5 L. Stålflaske m/pin for Oxygen MED LINE";"0";"0";"0";"0"
"92051005M2";"5 L. Alu-flaske m/pin for Oxygen MED LINE";"0";"0";"0";"0"
"92051005MQ";"5 L. Stålflaske KVIK-TOP for Oxygen MED LINE";"0";"0";"0";"0"
"92051100";"5 L. Stålflaske m/ventil for Nitrogen";"0";"0";"0";"0"
"92051100SG";"5 L. Stålflaske m/ventil for Nitrogen";"0";"0";"0";"0"
"92051200";"5 L. Stålflaske m/ventil for Argon";"0";"0";"0";"0"
"92051200SG";"5 L. Stålflaske m/ventil for Argon";"0";"0";"0";"0"
"92051300";"5 L. Stålflaske m/ventil for Atm. Luft";"0";"0";"0";"0"
"92051400";"5 L. Stålflaske m/ventil for Hydrogen";"0";"0";"0";"0"
"92051400SG";"5 L. Stålflaske m/ventil for Hydrogen";"0";"0";"0";"0"
"92051500";"5 L. Stålflaske m/ventil for Acetylen";"0";"0";"0";"0"
"92051500SG";"5 L. Stålflaske m/ventil for Acetylen";"0";"0";"0";"0"
"92051800";"5 L. Stålflaske m/ventil for Ballonhelium";"0";"0";"0";"0"
"92051800SG";"5 L. Stålflaske m/ventil for Helium";"0";"0";"0";"0"
"92053100";"5 L. Stålflaske m/ventil for Argonmix";"0";"0";"0";"0"
"92053100SG";"5 L. Stålflaske m/ventil for Argonmix";"0";"0";"0";"0"
"92054700";"5 L Stålflaske m/ventil for PRO LINE ROA";"0";"0";"0";"0"
"92071100";"7 L. Stålflaske m/ventil for Nitrogen";"0";"0";"0";"0"
"92081200";"8 L. Alu-flaske m/ventil for Argon";"0";"0";"0";"0"
"92081600";"8 L. Alu-flaske m/ventil for CO2";"0";"0";"0";"0"
"92081600L";"8 L. Alu-flaske m/ventil for CO2 FOOD LINE";"0";"0";"0";"0"
"92081600SG";"8 L. Alu-flaske m/ventil for CO2";"0";"0";"0";"0"
"92101010M";"10 L. Stålflaske m/pin for Oxygen MED LINE";"0";"0";"0";"0"
"92141200";"14 L. Alu-flaske m/ventil for Argon";"0";"0";"0";"0"
"92141600";"14 L. Alu-flaske m/ventil for CO2";"0";"0";"0";"0"
"92141600L";"14 L. Alu-flaske m/ventil for CO2 FOOD LINE";"0";"0";"0";"0"
"921690";"Tøris termobox engangsemb.";"0";"0";"0";"0"
"9231831002M1";"2 L Oxygenflaske AMBU BLÅ m. pin";"0";"0";"0";"0"
"9231831002M2";"2 L Oxygenflaske AMBU SORT m. pin";"0";"0";"0";"0"
"9231831002M3";"2 L Oxygenflaske AMBU GRØN m. pin";"0";"0";"0";"0"
"9231831002M4";"2 L Oxygenflaske AMBU BLÅ DIN 477-9 3/4""";"0";"0";"0";"0"
"9901";"Flasker";"0";"0";"0";"0"
"990199";"Flasker - BYTTE/EJD";"0";"0";"0";"0"
"9901M";"Flasker - Medicinsk";"0";"0";"0";"0"
"9902";"12'FL.-BATTERI";"0";"0";"0";"0"
"9903";"20'FL.-BATTERI";"0";"0";"0";"0"
"9904";"09'FL.-BATTERI";"0";"0";"0";"0"
"9905";"8-20 fl.-batteri";"0";"0";"0";"0"
"9905M";"8-20 fl. Batteri - Medicinsk";"0";"0";"0";"0"
"9906";"32'FL.-BATTERI";"0";"0";"0";"0"
"9907";"08'FL.-BATTERI";"0";"0";"0";"0"
"9908";"36'FL.-BATTERI";"0";"0";"0";"0"
"9909";"32-36 fl.-batteri";"0";"0";"0";"0"
"9910";"Thermobeholder 10 L.";"0";"0";"0";"0"
"9911";"Thermobeholder 176 - 208 L.";"0";"0";"0";"0"
"9912";"Thermobeholder 20 L.";"0";"0";"0";"0"
"9913";"Thermobeholder 30 L.";"0";"0";"0";"0"
"9914";"Thermobeholder 25 L.";"0";"0";"0";"0"
"9915";"Thermobeholder 50 L.";"0";"0";"0";"0"
"9916";"Thermobeholder 37 L.";"0";"0";"0";"0"
"9917";"Kryobeholder 600 L / Tromle 820 L";"0";"0";"0";"0"
"9921";"2-3 kg Propan stål-flaske";"0";"0";"0";"0"
"9922";"5-11 kg Propan stål-flaske";"0";"0";"0";"0"
"9923";"17-33 kg Propan stål-flaske";"0";"0";"0";"0"
"9924";"11 kg Propan alu-truck-flaske";"0";"0";"0";"0"
"9925";"5-10 kg Propan komp.-flaske";"0";"0";"0";"0"
"9926";"6 kg Propan Caravan alu-flaske";"0";"0";"0";"0"
"9931";"½-3 L Flasker - Stål";"0";"0";"0";"0"
"9931L";"2,5 L. Carbondioxid FOOD LINE";"0";"0";"0";"0"
"9931M";"½-3 L Flasker - Stål - Medicinsk";"0";"0";"0";"0"
"9931S";"½-3 L Flasker - Stål Specialgas";"0";"0";"0";"0"
"9932";"4-5 L flasker - Stål";"0";"0";"0";"0"
"9932M";"4-5 L flasker - Stål - Medicinsk";"0";"0";"0";"0"
"9932S";"4-5 L. Flasker - Stål Specialgas";"0";"0";"0";"0"
"9933M";"½-3 L flasker - Letvægt - Medicinsk";"0";"0";"0";"0"
"9933MQ";"½-3 L flasker - Kviktop - Letvægt - Medicinsk";"0";"0";"0";"0"
"9934M";"4-5 L flasker - Letvægt - Medicinsk";"0";"0";"0";"0"
"9934MQ";"4-5 L flasker - Kviktop - Letvægt - Medicinsk";"0";"0";"0";"0"
"9935";"5 L Acetylen";"0";"0";"0";"0"
"9936";"8 L Carbondioxid";"0";"0";"0";"0"
"9936L";"8 L Carbondioxid FOOD LINE";"0";"0";"0";"0"
"9937";"14 L Carbondioxid";"0";"0";"0";"0"
"9937L";"14 L Carbondioxid FOOD LINE";"0";"0";"0";"0"
"9939";"Svenske flasker - ikke almindelige";"0";"0";"0";"0"
"9951";"KVIK-TOP flasker";"0";"0";"0";"0"
"9951M";"KVIK-TOP Flasker - Medicinsk";"0";"0";"0";"0"
"9960";"Flasker - Kølegasser";"0";"0";"0";"0"
"9980";"Flaskecontainer";"0";"0";"0";"0"
"9981";"Tøriscontainer, stor";"0";"0";"0";"0"
"9982";"blå/grå kasse";"0";"0";"0";"0"
"9983";"Kasse til 25 L Kryobeholder";"0";"0";"0";"0"
"99902";"Udstyr";"0";"0";"0";"0"
"DEPOTSKILT";"Depotskilt fra Strandmøllen";"0";"0";"0";"0"
"F1196F";"Levering Nitrogen PHARMA LINE Flydende m3";"0";"0";"0";"0"
"KVIT";"Kvittering";"0";"0";"0";"0"
"KVIT FARE";"Kvittering farligt gods.";"0";"0";"0";"0"
"P2007";"Påsken 2007";"0";"0";"0";"0"
"REKL";"Reklamationsnr.:";"0";"0";"0";"0"
"TEKST";"Tekstlinie:";"0";"0";"0";"0"
